file_name,annotation,prediction
006550_1_1.png,0,0
006550_1_2.png,0,0
006550_1_3.png,0,0
006550_1_4.png,0,0
006550_2_0.png,0,0
006550_2_1.png,0,0
006550_2_2.png,0,0
006550_2_3.png,0,0
006550_2_4.png,0,0
006550_3_0.png,0,0
006550_3_1.png,0,0
006550_3_2.png,0,0
006550_3_3.png,0,0
006550_3_4.png,0,0
006550_4_0.png,0,0
006550_4_1.png,0,0
006550_4_2.png,0,0
006550_4_3.png,0,0
006550_4_4.png,0,0
006602_0_0.png,3,2
006602_0_1.png,3,1
006602_0_2.png,3,2
006602_0_3.png,3,2
006602_0_4.png,3,3
006602_1_0.png,3,3
006602_1_1.png,3,3
006602_1_2.png,3,3
006602_1_3.png,3,3
006602_1_4.png,3,3
006602_2_0.png,3,3
006602_2_1.png,3,3
006602_2_2.png,3,3
006602_2_3.png,3,2
006602_2_4.png,3,2
006602_3_0.png,3,3
006602_3_1.png,3,3
006602_3_2.png,3,3
006602_3_3.png,3,2
006602_3_4.png,3,2
006602_4_0.png,3,3
006602_4_1.png,3,3
006602_4_2.png,3,3
006602_4_3.png,3,3
006602_4_4.png,3,3
006623_0_0.png,3,3
006623_0_1.png,3,3
006623_0_2.png,3,2
006623_0_3.png,3,2
006623_0_4.png,3,2
006623_1_0.png,3,3
006623_1_1.png,3,2
006623_1_2.png,3,3
006623_1_3.png,3,3
006623_1_4.png,3,3
006623_2_0.png,3,3
006623_2_1.png,3,2
006623_2_2.png,3,2
006623_2_3.png,3,2
006623_2_4.png,3,2
006623_3_0.png,3,3
006623_3_1.png,3,2
006623_3_2.png,3,2
006623_3_3.png,3,2
006623_3_4.png,3,2
006623_4_0.png,3,2
006623_4_1.png,3,2
006623_4_2.png,3,3
006623_4_3.png,3,2
006623_4_4.png,3,2
006719_0_0.png,0,0
006719_0_1.png,0,0
006719_0_2.png,0,0
006719_0_3.png,0,0
006719_0_4.png,0,0
006719_1_0.png,0,0
006719_1_1.png,0,0
006719_1_2.png,0,0
006719_1_3.png,0,0
006719_1_4.png,0,0
006719_2_0.png,0,0
006719_2_1.png,0,0
006719_2_2.png,0,0
006719_2_3.png,0,0
006719_2_4.png,0,0
006719_3_0.png,0,0
006719_3_1.png,0,0
006719_3_2.png,0,0
006719_3_3.png,0,0
006719_3_4.png,0,0
006719_4_0.png,0,0
006719_4_1.png,0,0
006719_4_2.png,0,0
006719_4_3.png,0,0
006719_4_4.png,0,0
006743_0_0.png,1,0
006743_0_1.png,1,0
006743_0_2.png,1,0
006743_0_3.png,1,0
006743_0_4.png,1,0
006743_1_0.png,1,1
006743_1_1.png,1,1
006743_1_2.png,1,1
006743_1_3.png,1,0
006743_1_4.png,1,0
006743_2_0.png,1,1
006743_2_1.png,1,0
006743_2_2.png,1,0
006743_2_3.png,1,0
006743_2_4.png,1,0
006743_3_0.png,1,1
006743_3_1.png,1,1
006743_3_2.png,1,0
006743_3_3.png,1,0
006743_3_4.png,1,0
006743_4_0.png,1,2
006743_4_1.png,1,0
006743_4_2.png,1,0
006743_4_3.png,1,0
006743_4_4.png,1,0
006762_0_0.png,3,2
006762_0_1.png,3,2
006762_0_2.png,3,2
006762_0_3.png,3,2
006762_0_4.png,3,2
006762_1_0.png,3,2
006762_1_1.png,3,2
006762_1_2.png,3,2
006762_1_3.png,3,2
006762_1_4.png,3,2
006762_2_0.png,3,2
006762_2_1.png,3,2
006762_2_2.png,3,2
006762_2_3.png,3,2
006762_2_4.png,3,2
006762_3_0.png,3,2
006762_3_1.png,3,2
006762_3_2.png,3,3
006762_3_3.png,3,3
006762_3_4.png,3,3
006762_4_0.png,3,2
006762_4_1.png,3,2
006762_4_2.png,3,2
006762_4_3.png,3,2
006762_4_4.png,3,2
006764_0_0.png,3,3
006764_0_1.png,3,3
006764_0_2.png,3,3
006764_0_3.png,3,3
006764_0_4.png,3,3
006764_1_0.png,3,3
006764_1_1.png,3,3
006764_1_2.png,3,3
006764_1_3.png,3,3
006764_1_4.png,3,3
006764_2_0.png,3,4
006764_2_1.png,3,3
006764_2_2.png,3,3
006764_2_3.png,3,3
006764_2_4.png,3,3
006764_3_0.png,3,3
006764_3_1.png,3,3
006764_3_2.png,3,3
006764_3_3.png,3,3
006764_3_4.png,3,3
006764_4_0.png,3,3
006764_4_1.png,3,3
006764_4_2.png,3,3
006764_4_3.png,3,3
006764_4_4.png,3,3
006777_0_0.png,3,3
006777_0_1.png,3,3
006777_0_2.png,3,3
006777_0_3.png,3,3
006777_0_4.png,3,3
006777_1_0.png,3,3
006777_1_1.png,3,3
006777_1_2.png,3,3
006777_1_3.png,3,3
006777_1_4.png,3,3
006777_2_0.png,3,3
006777_2_1.png,3,3
006777_2_2.png,3,3
006777_2_3.png,3,3
006777_2_4.png,3,3
006777_3_0.png,3,3
006777_3_1.png,3,3
006777_3_2.png,3,3
006777_3_3.png,3,2
006777_3_4.png,3,3
006777_4_0.png,3,3
006777_4_1.png,3,3
006777_4_2.png,3,3
006777_4_3.png,3,3
006777_4_4.png,3,3
006820_0_0.png,0,0
006820_0_1.png,0,0
006820_0_2.png,0,0
006820_0_3.png,0,0
006820_0_4.png,0,0
006820_1_0.png,0,0
006820_1_1.png,0,0
006820_1_2.png,0,0
006820_1_3.png,0,0
006820_1_4.png,0,0
006820_2_0.png,0,2
006820_2_1.png,0,0
006820_2_2.png,0,0
006820_2_3.png,0,0
006820_2_4.png,0,0
006820_3_0.png,0,2
006820_3_1.png,0,0
006820_3_2.png,0,0
006820_3_3.png,0,0
006820_3_4.png,0,0
006820_4_0.png,0,2
006820_4_1.png,0,0
006820_4_2.png,0,0
006820_4_3.png,0,0
006820_4_4.png,0,0
006830_0_0.png,0,0
006830_0_1.png,0,0
006830_0_2.png,0,0
006830_0_3.png,0,0
006830_0_4.png,0,0
006830_1_0.png,0,0
006830_1_1.png,0,0
006830_1_2.png,0,0
006830_1_3.png,0,0
006830_1_4.png,0,0
006830_2_0.png,0,0
006830_2_1.png,0,0
006830_2_2.png,0,0
006830_2_3.png,0,0
006830_2_4.png,0,0
006830_3_0.png,0,0
006830_3_1.png,0,0
006830_3_2.png,0,0
006830_3_3.png,0,0
006830_3_4.png,0,0
006830_4_0.png,0,0
006830_4_1.png,0,0
006830_4_2.png,0,0
006830_4_3.png,0,0
006830_4_4.png,0,2
006834_0_0.png,3,3
006834_0_1.png,3,3
006834_0_2.png,3,3
006834_0_3.png,3,3
006834_0_4.png,3,3
006834_1_0.png,3,3
006834_1_1.png,3,3
006834_1_2.png,3,3
006834_1_3.png,3,3
006834_1_4.png,3,3
006834_2_0.png,3,3
006834_2_1.png,3,3
006834_2_2.png,3,3
006834_2_3.png,3,3
006834_2_4.png,3,3
006834_3_0.png,3,3
006834_3_1.png,3,3
006834_3_2.png,3,3
006834_3_3.png,3,3
006834_3_4.png,3,3
006834_4_0.png,3,3
006834_4_1.png,3,3
006834_4_2.png,3,3
006834_4_3.png,3,3
006834_4_4.png,3,2
006866_0_0.png,2,1
006866_0_1.png,2,1
006866_0_2.png,2,2
006866_0_3.png,2,2
006866_0_4.png,2,0
006866_1_0.png,2,0
006866_1_1.png,2,0
006866_1_2.png,2,0
006866_1_3.png,2,0
006866_1_4.png,2,0
006866_2_0.png,2,2
006866_2_1.png,2,0
006866_2_2.png,2,0
006866_2_3.png,2,2
006866_2_4.png,2,0
006866_3_0.png,2,2
006866_3_1.png,2,2
006866_3_2.png,2,2
006866_3_3.png,2,0
006866_3_4.png,2,0
006866_4_0.png,2,2
006866_4_1.png,2,2
006866_4_2.png,2,2
006866_4_3.png,2,0
006866_4_4.png,2,0
006880_0_0.png,1,2
006880_0_1.png,1,1
006880_0_2.png,1,1
006880_0_3.png,1,1
006880_0_4.png,1,2
006880_1_0.png,1,1
006880_1_1.png,1,1
006880_1_2.png,1,2
006880_1_3.png,1,2
006880_1_4.png,1,2
006880_2_0.png,1,1
006880_2_1.png,1,1
006880_2_2.png,1,1
006880_2_3.png,1,1
006880_2_4.png,1,1
006880_3_0.png,1,1
006880_3_1.png,1,1
006880_3_2.png,1,1
006880_3_3.png,1,1
006880_3_4.png,1,1
006880_4_0.png,1,1
006880_4_1.png,1,1
006880_4_2.png,1,1
006880_4_3.png,1,1
006880_4_4.png,1,1
006928_0_0.png,3,3
006928_0_1.png,3,3
006928_0_2.png,3,2
006928_0_3.png,3,0
006928_0_4.png,3,2
006928_1_0.png,3,3
006928_1_1.png,3,3
006928_1_2.png,3,3
006928_1_3.png,3,2
006928_1_4.png,3,3
006928_2_0.png,3,3
006928_2_1.png,3,3
006928_2_2.png,3,2
006928_2_3.png,3,2
006928_2_4.png,3,2
006928_3_0.png,3,3
006928_3_1.png,3,3
006928_3_2.png,3,2
006928_3_3.png,3,2
006928_3_4.png,3,2
006928_4_0.png,3,3
006928_4_1.png,3,2
006928_4_2.png,3,2
006928_4_3.png,3,2
006928_4_4.png,3,2
006940_0_0.png,1,1
006940_0_1.png,1,2
006940_0_2.png,1,2
006940_0_3.png,1,2
006940_0_4.png,1,1
006940_1_0.png,1,1
006940_1_1.png,1,1
006940_1_2.png,1,2
006940_1_3.png,1,1
006940_1_4.png,1,1
006940_2_0.png,1,1
006940_2_1.png,1,2
006940_2_2.png,1,2
006940_2_3.png,1,2
006940_2_4.png,1,1
006940_3_0.png,1,1
006940_3_1.png,1,2
006940_3_2.png,1,1
006940_3_3.png,1,1
006940_3_4.png,1,1
006940_4_0.png,1,1
006940_4_1.png,1,2
006940_4_2.png,1,2
006940_4_3.png,1,2
006940_4_4.png,1,1
006950_0_0.png,1,0
006950_0_1.png,1,0
006950_0_2.png,1,0
006950_0_3.png,1,0
006950_0_4.png,1,0
006950_1_0.png,1,0
006950_1_1.png,1,0
006950_1_2.png,1,0
006950_1_3.png,1,0
006950_1_4.png,1,0
006950_2_0.png,1,0
006950_2_1.png,1,0
006950_2_2.png,1,0
006950_2_3.png,1,0
006950_2_4.png,1,0
006950_3_0.png,1,0
006950_3_1.png,1,0
006950_3_2.png,1,0
006950_3_3.png,1,0
006950_3_4.png,1,0
006950_4_0.png,1,2
006950_4_1.png,1,0
006950_4_2.png,1,0
006950_4_3.png,1,0
006950_4_4.png,1,0
007008_0_0.png,0,0
007008_0_1.png,0,0
007008_0_2.png,0,0
007008_0_3.png,0,0
007008_0_4.png,0,0
007008_1_0.png,0,0
007008_1_1.png,0,0
007008_1_2.png,0,0
007008_1_3.png,0,0
007008_1_4.png,0,0
007008_2_0.png,0,0
007008_2_1.png,0,0
007008_2_2.png,0,0
007008_2_3.png,0,0
007008_2_4.png,0,0
007008_3_0.png,0,0
007008_3_1.png,0,0
007008_3_2.png,0,0
007008_3_3.png,0,0
007008_3_4.png,0,0
007008_4_0.png,0,0
007008_4_1.png,0,0
007008_4_2.png,0,0
007008_4_3.png,0,0
007008_4_4.png,0,0
007044_0_0.png,0,2
007044_0_1.png,0,2
007044_0_2.png,0,2
007044_0_3.png,0,0
007044_0_4.png,0,0
007044_1_0.png,0,2
007044_1_1.png,0,2
007044_1_2.png,0,2
007044_1_3.png,0,2
007044_1_4.png,0,2
007044_2_0.png,0,0
007044_2_1.png,0,2
007044_2_2.png,0,2
007044_2_3.png,0,2
007044_2_4.png,0,2
007044_3_0.png,0,2
007044_3_1.png,0,0
007044_3_2.png,0,2
007044_3_3.png,0,2
007044_3_4.png,0,2
007044_4_0.png,0,2
007044_4_1.png,0,2
007044_4_2.png,0,2
007044_4_3.png,0,2
007044_4_4.png,0,2
007067_0_0.png,1,2
007067_0_1.png,1,0
007067_0_2.png,1,0
007067_0_3.png,1,0
007067_0_4.png,1,0
007067_1_0.png,1,0
007067_1_1.png,1,0
007067_1_2.png,1,0
007067_1_3.png,1,0
007067_1_4.png,1,1
007067_2_0.png,1,0
007067_2_1.png,1,1
007067_2_2.png,1,1
007067_2_3.png,1,1
007067_2_4.png,1,1
007067_3_0.png,1,1
007067_3_1.png,1,1
007067_3_2.png,1,1
007067_3_3.png,1,1
007067_3_4.png,1,1
007067_4_0.png,1,1
007067_4_1.png,1,1
007067_4_2.png,1,1
007067_4_3.png,1,1
007067_4_4.png,1,1
007101_0_0.png,3,3
007101_0_1.png,3,3
007101_0_2.png,3,3
007101_0_3.png,3,2
007101_0_4.png,3,3
007101_1_0.png,3,3
007101_1_1.png,3,3
007101_1_2.png,3,3
007101_1_3.png,3,3
007101_1_4.png,3,3
007101_2_0.png,3,3
007101_2_1.png,3,3
007101_2_2.png,3,3
007101_2_3.png,3,3
007101_2_4.png,3,3
007101_3_0.png,3,3
007101_3_1.png,3,3
007101_3_2.png,3,3
007101_3_3.png,3,3
007101_3_4.png,3,3
007101_4_0.png,3,3
007101_4_1.png,3,3
007101_4_2.png,3,3
007101_4_3.png,3,2
007101_4_4.png,3,3
007117_0_0.png,3,3
007117_0_1.png,3,3
007117_0_2.png,3,3
007117_0_3.png,3,3
007117_0_4.png,3,3
007117_1_0.png,3,3
007117_1_1.png,3,3
007117_1_2.png,3,3
007117_1_3.png,3,4
007117_1_4.png,3,3
007117_2_0.png,3,3
007117_2_1.png,3,3
007117_2_2.png,3,3
007117_2_3.png,3,3
007117_2_4.png,3,3
007117_3_0.png,3,3
007117_3_1.png,3,3
007117_3_2.png,3,2
007117_3_3.png,3,2
007117_3_4.png,3,2
007117_4_0.png,3,3
007117_4_1.png,3,3
007117_4_2.png,3,3
007117_4_3.png,3,3
007117_4_4.png,3,3
007121_0_0.png,0,0
007121_0_1.png,0,0
007121_0_2.png,0,2
007121_0_3.png,0,2
007121_0_4.png,0,2
007121_1_0.png,0,0
007121_1_1.png,0,2
007121_1_2.png,0,2
007121_1_3.png,0,0
007121_1_4.png,0,0
007121_2_0.png,0,0
007121_2_1.png,0,0
007121_2_2.png,0,2
007121_2_3.png,0,0
007121_2_4.png,0,0
007121_3_0.png,0,0
007121_3_1.png,0,0
007121_3_2.png,0,2
007121_3_3.png,0,2
007121_3_4.png,0,0
007121_4_0.png,0,0
007121_4_1.png,0,0
007121_4_2.png,0,0
007121_4_3.png,0,0
007121_4_4.png,0,0
007129_0_0.png,3,1
007129_0_1.png,3,1
007129_0_2.png,3,2
007129_0_3.png,3,2
007129_0_4.png,3,3
007129_1_0.png,3,3
007129_1_1.png,3,3
007129_1_2.png,3,2
007129_1_3.png,3,3
007129_1_4.png,3,2
007129_2_0.png,3,3
007129_2_1.png,3,3
007129_2_2.png,3,3
007129_2_3.png,3,3
007129_2_4.png,3,1
007129_3_0.png,3,3
007129_3_1.png,3,3
007129_3_2.png,3,3
007129_3_3.png,3,3
007129_3_4.png,3,3
007129_4_0.png,3,3
007129_4_1.png,3,3
007129_4_2.png,3,3
007129_4_3.png,3,3
007129_4_4.png,3,3
007134_0_0.png,1,0
007134_0_1.png,1,0
007134_0_2.png,1,0
007134_0_3.png,1,0
007134_0_4.png,1,0
007134_1_0.png,1,0
007134_1_1.png,1,0
007134_1_2.png,1,2
007134_1_3.png,1,0
007134_1_4.png,1,0
007134_2_0.png,1,2
007134_2_1.png,1,0
007134_2_2.png,1,0
007134_2_3.png,1,1
007134_2_4.png,1,1
007134_3_0.png,1,2
007134_3_1.png,1,1
007134_3_2.png,1,1
007134_3_3.png,1,1
007134_3_4.png,1,0
007134_4_0.png,1,1
007134_4_1.png,1,1
007134_4_2.png,1,1
007134_4_3.png,1,1
007134_4_4.png,1,1
007160_0_0.png,1,0
007160_0_1.png,1,0
007160_0_2.png,1,0
007160_0_3.png,1,0
007160_0_4.png,1,0
007160_1_0.png,1,0
007160_1_1.png,1,1
007160_1_2.png,1,0
007160_1_3.png,1,0
007160_1_4.png,1,0
007160_2_0.png,1,1
007160_2_1.png,1,1
007160_2_2.png,1,0
007160_2_3.png,1,0
007160_2_4.png,1,0
007160_3_0.png,1,1
007160_3_1.png,1,1
007160_3_2.png,1,0
007160_3_3.png,1,2
007160_3_4.png,1,0
007160_4_0.png,1,1
007160_4_1.png,1,2
007160_4_2.png,1,0
007160_4_3.png,1,0
007160_4_4.png,1,0
007173_0_0.png,4,4
007173_0_1.png,4,4
007173_0_2.png,4,4
007173_0_3.png,4,4
007173_0_4.png,4,4
007173_1_0.png,4,4
007173_1_1.png,4,4
007173_1_2.png,4,4
007173_1_3.png,4,4
007173_1_4.png,4,4
007173_2_0.png,4,4
007173_2_1.png,4,4
007173_2_2.png,4,4
007173_2_3.png,4,4
007173_2_4.png,4,4
007173_3_0.png,4,4
007173_3_1.png,4,4
007173_3_2.png,4,4
007173_3_3.png,4,4
007173_3_4.png,4,4
007173_4_0.png,4,4
007173_4_1.png,4,4
007173_4_2.png,4,4
007173_4_3.png,4,4
007173_4_4.png,4,4
007220_0_0.png,1,0
007220_0_1.png,1,0
007220_0_2.png,1,0
007220_0_3.png,1,1
007220_0_4.png,1,1
007220_1_0.png,1,0
007220_1_1.png,1,0
007220_1_2.png,1,0
007220_1_3.png,1,0
007220_1_4.png,1,1
007220_2_0.png,1,1
007220_2_1.png,1,1
007220_2_2.png,1,1
007220_2_3.png,1,1
007220_2_4.png,1,1
007220_3_0.png,1,1
007220_3_1.png,1,1
007220_3_2.png,1,1
007220_3_3.png,1,1
007220_3_4.png,1,1
007220_4_0.png,1,1
007220_4_1.png,1,1
007220_4_2.png,1,1
007220_4_3.png,1,1
007220_4_4.png,1,1
007260_0_0.png,0,0
007260_0_1.png,0,0
007260_0_2.png,0,0
007260_0_3.png,0,0
007260_0_4.png,0,0
007260_1_0.png,0,0
007260_1_1.png,0,0
007260_1_2.png,0,0
007260_1_3.png,0,0
007260_1_4.png,0,0
007260_2_0.png,0,0
007260_2_1.png,0,0
007260_2_2.png,0,0
007260_2_3.png,0,0
007260_2_4.png,0,0
007260_3_0.png,0,2
007260_3_1.png,0,0
007260_3_2.png,0,0
007260_3_3.png,0,0
007260_3_4.png,0,0
007260_4_0.png,0,0
007260_4_1.png,0,0
007260_4_2.png,0,0
007260_4_3.png,0,0
007260_4_4.png,0,1
007273_0_0.png,0,0
007273_0_1.png,0,0
007273_0_2.png,0,0
007273_0_3.png,0,0
007273_0_4.png,0,2
007273_1_0.png,0,0
007273_1_1.png,0,2
007273_1_2.png,0,0
007273_1_3.png,0,0
007273_1_4.png,0,0
007273_2_0.png,0,0
007273_2_1.png,0,0
007273_2_2.png,0,0
007273_2_3.png,0,0
007273_2_4.png,0,0
007273_3_0.png,0,0
007273_3_1.png,0,0
007273_3_2.png,0,0
007273_3_3.png,0,0
007273_3_4.png,0,0
007273_4_0.png,0,0
007273_4_1.png,0,0
007273_4_2.png,0,0
007273_4_3.png,0,0
007273_4_4.png,0,0
007281_0_0.png,0,0
007281_0_1.png,0,0
007281_0_2.png,0,0
007281_0_3.png,0,0
007281_0_4.png,0,0
007281_1_0.png,0,0
007281_1_1.png,0,0
007281_1_2.png,0,0
007281_1_3.png,0,0
007281_1_4.png,0,0
007281_2_0.png,0,0
007281_2_1.png,0,0
007281_2_2.png,0,0
007281_2_3.png,0,0
007281_2_4.png,0,0
007281_3_0.png,0,0
007281_3_1.png,0,0
007281_3_2.png,0,0
007281_3_3.png,0,0
007281_3_4.png,0,0
007281_4_0.png,0,0
007281_4_1.png,0,0
007281_4_2.png,0,0
007281_4_3.png,0,0
007281_4_4.png,0,0
007284_0_0.png,4,4
007284_0_1.png,4,4
007284_0_2.png,4,4
007284_0_3.png,4,4
007284_0_4.png,4,4
007284_1_0.png,4,4
007284_1_1.png,4,4
007284_1_2.png,4,4
007284_1_3.png,4,4
007284_1_4.png,4,4
007284_2_0.png,4,4
007284_2_1.png,4,4
007284_2_2.png,4,4
007284_2_3.png,4,4
007284_2_4.png,4,4
007284_3_0.png,4,4
007284_3_1.png,4,4
007284_3_2.png,4,4
007284_3_3.png,4,4
007284_3_4.png,4,4
007284_4_0.png,4,4
007284_4_1.png,4,4
007284_4_2.png,4,4
007284_4_3.png,4,4
007284_4_4.png,4,4
007299_0_0.png,1,0
007299_0_1.png,1,2
007299_0_2.png,1,0
007299_0_3.png,1,0
007299_0_4.png,1,0
007299_1_0.png,1,2
007299_1_1.png,1,2
007299_1_2.png,1,0
007299_1_3.png,1,2
007299_1_4.png,1,2
007299_2_0.png,1,2
007299_2_1.png,1,0
007299_2_2.png,1,2
007299_2_3.png,1,2
007299_2_4.png,1,2
007299_3_0.png,1,2
007299_3_1.png,1,2
007299_3_2.png,1,2
007299_3_3.png,1,2
007299_3_4.png,1,0
007299_4_0.png,1,0
007299_4_1.png,1,2
007299_4_2.png,1,2
007299_4_3.png,1,2
007299_4_4.png,1,0
007314_0_0.png,0,0
007314_0_1.png,0,0
007314_0_2.png,0,0
007314_0_3.png,0,0
007314_0_4.png,0,0
007314_1_0.png,0,0
007314_1_1.png,0,2
007314_1_2.png,0,0
007314_1_3.png,0,0
007314_1_4.png,0,0
007314_2_0.png,0,0
007314_2_1.png,0,2
007314_2_2.png,0,0
007314_2_3.png,0,0
007314_2_4.png,0,0
007314_3_0.png,0,0
007314_3_1.png,0,0
007314_3_2.png,0,0
007314_3_3.png,0,0
007314_3_4.png,0,0
007314_4_0.png,0,0
007314_4_1.png,0,0
007314_4_2.png,0,0
007314_4_3.png,0,0
007314_4_4.png,0,0
007360_0_0.png,2,1
007360_0_1.png,2,2
007360_0_2.png,2,2
007360_0_3.png,2,2
007360_0_4.png,2,2
007360_1_0.png,2,1
007360_1_1.png,2,2
007360_1_2.png,2,2
007360_1_3.png,2,2
007360_1_4.png,2,2
007360_2_0.png,2,1
007360_2_1.png,2,2
007360_2_2.png,2,2
007360_2_3.png,2,2
007360_2_4.png,2,2
007360_3_0.png,2,2
007360_3_1.png,2,2
007360_3_2.png,2,2
007360_3_3.png,2,2
007360_3_4.png,2,2
007360_4_0.png,2,1
007360_4_1.png,2,2
007360_4_2.png,2,2
007360_4_3.png,2,2
007360_4_4.png,2,2
007384_0_0.png,2,3
007384_0_1.png,2,3
007384_0_2.png,2,3
007384_0_3.png,2,2
007384_0_4.png,2,3
007384_1_0.png,2,4
007384_1_1.png,2,4
007384_1_2.png,2,4
007384_1_3.png,2,3
007384_1_4.png,2,3
007384_2_0.png,2,4
007384_2_1.png,2,3
007384_2_2.png,2,4
007384_2_3.png,2,3
007384_2_4.png,2,3
007384_3_0.png,2,4
007384_3_1.png,2,2
007384_3_2.png,2,4
007384_3_3.png,2,2
007384_3_4.png,2,2
007384_4_0.png,2,3
007384_4_1.png,2,3
007384_4_2.png,2,2
007384_4_3.png,2,2
007384_4_4.png,2,2
007388_0_0.png,1,2
007388_0_1.png,1,2
007388_0_2.png,1,2
007388_0_3.png,1,2
007388_0_4.png,1,0
007388_1_0.png,1,0
007388_1_1.png,1,2
007388_1_2.png,1,2
007388_1_3.png,1,2
007388_1_4.png,1,2
007388_2_0.png,1,2
007388_2_1.png,1,2
007388_2_2.png,1,2
007388_2_3.png,1,2
007388_2_4.png,1,2
007388_3_0.png,1,1
007388_3_1.png,1,2
007388_3_2.png,1,1
007388_3_3.png,1,1
007388_3_4.png,1,1
007388_4_0.png,1,1
007388_4_1.png,1,1
007388_4_2.png,1,1
007388_4_3.png,1,1
007388_4_4.png,1,1
007440_0_0.png,2,2
007440_0_1.png,2,2
007440_0_2.png,2,2
007440_0_3.png,2,2
007440_0_4.png,2,2
007440_1_0.png,2,2
007440_1_1.png,2,0
007440_1_2.png,2,2
007440_1_3.png,2,2
007440_1_4.png,2,2
007440_2_0.png,2,2
007440_2_1.png,2,0
007440_2_2.png,2,2
007440_2_3.png,2,2
007440_2_4.png,2,2
007440_3_0.png,2,2
007440_3_1.png,2,2
007440_3_2.png,2,2
007440_3_3.png,2,2
007440_3_4.png,2,2
007440_4_0.png,2,2
007440_4_1.png,2,2
007440_4_2.png,2,2
007440_4_3.png,2,2
007440_4_4.png,2,2
007468_0_0.png,2,2
007468_0_1.png,2,2
007468_0_2.png,2,2
007468_0_3.png,2,2
007468_0_4.png,2,2
007468_1_0.png,2,2
007468_1_1.png,2,2
007468_1_2.png,2,2
007468_1_3.png,2,2
007468_1_4.png,2,2
007468_2_0.png,2,2
007468_2_1.png,2,2
007468_2_2.png,2,0
007468_2_3.png,2,2
007468_2_4.png,2,2
007468_3_0.png,2,2
007468_3_1.png,2,2
007468_3_2.png,2,2
007468_3_3.png,2,2
007468_3_4.png,2,2
007468_4_0.png,2,2
007468_4_1.png,2,2
007468_4_2.png,2,2
007468_4_3.png,2,2
007468_4_4.png,2,2
007491_0_0.png,0,0
007491_0_1.png,0,0
007491_0_2.png,0,0
007491_0_3.png,0,0
007491_0_4.png,0,0
007491_1_0.png,0,0
007491_1_1.png,0,0
007491_1_2.png,0,0
007491_1_3.png,0,0
007491_1_4.png,0,0
007491_2_0.png,0,0
007491_2_1.png,0,0
007491_2_2.png,0,0
007491_2_3.png,0,0
007491_2_4.png,0,0
007491_3_0.png,0,0
007491_3_1.png,0,1
007491_3_2.png,0,0
007491_3_3.png,0,0
007491_3_4.png,0,2
007491_4_0.png,0,0
007491_4_1.png,0,0
007491_4_2.png,0,0
007491_4_3.png,0,0
007491_4_4.png,0,0
007498_0_0.png,0,0
007498_0_1.png,0,1
007498_0_2.png,0,0
007498_0_3.png,0,0
007498_0_4.png,0,0
007498_1_0.png,0,2
007498_1_1.png,0,1
007498_1_2.png,0,0
007498_1_3.png,0,2
007498_1_4.png,0,0
007498_2_0.png,0,0
007498_2_1.png,0,0
007498_2_2.png,0,0
007498_2_3.png,0,0
007498_2_4.png,0,0
007498_3_0.png,0,0
007498_3_1.png,0,0
007498_3_2.png,0,0
007498_3_3.png,0,0
007498_3_4.png,0,0
007498_4_0.png,0,0
007498_4_1.png,0,0
007498_4_2.png,0,0
007498_4_3.png,0,0
007498_4_4.png,0,0
007524_0_0.png,0,0
007524_0_1.png,0,0
007524_0_2.png,0,0
007524_0_3.png,0,0
007524_0_4.png,0,0
007524_1_0.png,0,0
007524_1_1.png,0,0
007524_1_2.png,0,0
007524_1_3.png,0,2
007524_1_4.png,0,0
007524_2_0.png,0,0
007524_2_1.png,0,0
007524_2_2.png,0,0
007524_2_3.png,0,0
007524_2_4.png,0,0
007524_3_0.png,0,0
007524_3_1.png,0,0
007524_3_2.png,0,0
007524_3_3.png,0,0
007524_3_4.png,0,0
007524_4_0.png,0,0
007524_4_1.png,0,0
007524_4_2.png,0,0
007524_4_3.png,0,0
007524_4_4.png,0,1
007591_0_0.png,2,1
007591_0_1.png,2,1
007591_0_2.png,2,2
007591_0_3.png,2,3
007591_0_4.png,2,3
007591_1_0.png,2,2
007591_1_1.png,2,3
007591_1_2.png,2,2
007591_1_3.png,2,3
007591_1_4.png,2,3
007591_2_0.png,2,3
007591_2_1.png,2,2
007591_2_2.png,2,2
007591_2_3.png,2,2
007591_2_4.png,2,3
007591_3_0.png,2,3
007591_3_1.png,2,2
007591_3_2.png,2,2
007591_3_3.png,2,2
007591_3_4.png,2,2
007591_4_0.png,2,3
007591_4_1.png,2,3
007591_4_2.png,2,2
007591_4_3.png,2,2
007591_4_4.png,2,2
007654_0_0.png,0,0
007654_0_1.png,0,0
007654_0_2.png,0,1
007654_0_3.png,0,0
007654_0_4.png,0,0
007654_1_0.png,0,0
007654_1_1.png,0,0
007654_1_2.png,0,0
007654_1_3.png,0,0
007654_1_4.png,0,0
007654_2_0.png,0,0
007654_2_1.png,0,0
007654_2_2.png,0,0
007654_2_3.png,0,0
007654_2_4.png,0,0
007654_3_0.png,0,0
007654_3_1.png,0,0
007654_3_2.png,0,0
007654_3_3.png,0,0
007654_3_4.png,0,0
007654_4_0.png,0,0
007654_4_1.png,0,0
007654_4_2.png,0,1
007654_4_3.png,0,0
007654_4_4.png,0,0
007675_0_0.png,0,0
007675_0_1.png,0,0
007675_0_2.png,0,0
007675_0_3.png,0,0
007675_0_4.png,0,0
007675_1_0.png,0,0
007675_1_1.png,0,0
